sentence1,sentence2,sentence3,sentence4,sentence5,label
Neil was visiting Romania.,He had just arrived and was excited to see Transylvania.,"When he got there, he saw gorgeous old castles.",He also found friendly locals.,Neil enjoyed visiting Transylvania.,1
Neil was visiting the city of Luxor.,He took a tour to learn about Egyptian history.,They learned a lot of facts.,Then they had a picnic lunch on the banks of the Nile.,Neil had an amazing educational and cultural experience.,1
Amber had a lot of things to do this Sunday.,She made a list of all the places she needed to go.,She hurried to get ready.,She was worried that she would not have enough time.,Amber enjoyed a relaxing two hour brunch.,0
Mish got the text telling her she could leave now.,"Quickly, she ran to her car, keys in hand.","She knew she had limited time, so she drove fast.","When she got to the train station, she checked her watch.",She had just enough time to make the train.,1
Ella went out sledding one afternoon.,She had fun at first.,Then she slipped off the sled.,She cut her forehead on a rock in the ground.,Ella was unscathed from the fall.,0
The kids went to the graveyard.,The came upon a grave with chains.,Some of the chains had been broken.,They became scared and ran.,They loved playing frisbee.,0
It was Friday night so I decided to rent a movie.,I headed down to a Redbox to get one.,After taking an hour to decide I finally picked The Departed.,"I got home and made some snacks, then went to put the movie in.",I took a shower and went to work.,0
Brandon lives in Clearwater.,He enjoys living by the ocean.,A pier was built near his house.,He decided to get his fishing license.,Brandon then became a surfer.,0
Izzy is a doctor.,She is too involved with her patients.,"One day, she falls in love with her patient, Denny.",Denny dies of an aneurysm.,Izzy is heartbroken.,1
Rose took a train to Long Island.,"There, she went to the very tip of the island.",She went to the beach at Montauk Point.,It was cold and windswept.,Rose was so warm that she took off her jacket.,0
Connie's doctor says she is overweight.,She recommended better diet and exercise.,"One day, Connie joined a gym.","The next day, Connie was disappointed to not see change.",She hired a personal trainer to help her meet her goals.,1
Jane's girlfriend works at a flower shop.,She never gets tired of her work.,One day Jane decided to get her a rose.,Even though her girlfriend saw many a day she loved it.,Jane's girlfriend was a die-hard flower lover.,1
Jerry had just learned to ride a bike and was excited to go for a ride.,He started down the street near his house when he hit a pothole.,His bike stopped immediately and flip him over it.,He lay there screaming for help with no one in sight.,Jerry couldn't wait for his next bike trip.,0
Shari was worried.,"Her wedding was tomorrow, and it was an outdoor ceremony.",But rain was forecast!,"Thankfully, the wedding day dawned clear and sunny after all.",All the guests were covered in snow.,0
My teacher showed us how to build a wooden bird house.,Everyone began to start on the experiment.,I tried connecting the borders with nails.,I ended up hitting my finger with the hammer.,I went to the hospital to fix my finger that I had broken.,1
Derek is tired of living at home with his parents.,"One day, his friend suggested they move in together.",He told his parents.,"That night, they packed his stuff.",Derek was happy to finally be out.,1
"It was a bright, warm day.",So Joe thought it would be nice to take a walk.,He decided to walk to his local coffee shop.,"But halfway there, he started getting tired.",Joe regret going outside.,1
Gina didn't want to sit at her desk near her old friends.,She could feel the tension between them.,She decided to ask to go to the library.,Her teacher agreed to allow her to go for an hour.,Gina was angry that she went to the library.,0
Sarah had a fear of being around others.,She decided to force herself to go to a party.,"At the party, she became dizzy and nervous.","Sarah decided this was enough, and went to see a therapist.",The therapist taught her ways to cope with her problem.,1
The cop pulled me over at night.,He said I had been speeding.,He went back to his car.,I waited with the lights flashing behind me.,I enjoyed talking to the officer.,0
It was like any other Friday for Jay.,He had just finished work and bought his weekly lottery ticket.,"After dinner, he waited patiently for the lottery results.",He couldn't believe it when more than half his numbers were called.,"Finally, all of his number were read and Jay had won.",1
Daddy took us to the woods to camp.,He taught us how to build a fire with sticks.,He helped us learn how to make our own tents.,We fell asleep counting the stars in the sky.,We had a wonderful time camping.,1
I went on a blind date a few days ago.,She was cute and friendly.,We were set up through a co worker.,We seem to have some things in common.,We broke up right away.,0
Carlos has always wanted to visit France.,He decides that he should learn to speak French before he goes.,He enrolls in a night class and studies very hard.,Finally Carlos can speak French pretty well.,Carlos books a flight to Australia.,0
Paulo had always wanted to serve in his student council.,"However, he was worried he wouldn't be elected.",Paulo asked many students for their support in the election.,"Finally on election day, Paulo was elected to student council.",Paulo felt proud of his accomplishment.,1
Gill's favorite character was Columbo portrayed by Peter Falk.,Gill had seen every episode.,"Gill even owned all of them, including the many later seasons.",Gill started acting like Columbo sometimes.,Gill and Peter Falk shared a mutual hatred for each other.,0
Jan had to pick up her daughter after class.,"In a hurry, she drove to school in housecoat and slippers.","Jan waited in the car for her daughter, who didn't show up.","Worried, Jan went to the door of the class to find her daughter.",And saw the biggest bear she had ever seen.,0
"After school, Alex went to his friend's house to play video games.",Alex didn't have any video games himself so he was excited.,Alex always loses when playing against his friend.,"However, he didn't care because Alex always has fun.",Alex likes playing video games.,1
I was walking in the park one day.,A stranger approached me to ask for change.,I told the man I didn't have any money.,The man kindly said thank you before he walked away.,Perhaps another person in the park can help him.,1
Dorothy's cat was pregnant.,She didn't know how it happened.,She convinced the family to keep the kittens.,It wound up having 7 kittens.,Dorothy went to the pet store and bought a new hamster.,0
Johnny's teacher treated the class to homemade snow cones.,The teacher let each student pick a colored syrup topping.,"When his turn came, Johnny got mad when he saw only one color left.",Johnny's teacher asked what was wrong.,Johnny told the teacher he was happy.,0
Ken really wanted to play the organ.,One day he saw one at a yard sale.,He stopped by the house and negotiated a price.,Ken then loaded the organ into his truck.,He then took it to an empty field and burned it.,0
Sam loved breakfast.,He particularly loved frozen waffles.,He would make four of them every morning when he woke up.,"When he woke up this morning three were in the box, not four.",Sam ate three waffles this morning.,1
Leah is a full time college student who wants a part time job.,Leah searches craigslist and finds an entry level position.,Leah applies and the next day get a call for an interview.,Leah goes to the interview and does really well.,Leah gets fired.,0
Lauren finished her late night shift at the bar feeling tired.,She usually liked taking the bus home from work.,"However, tonight she noticed that the moon looked beautiful.",She strolled home happily under the bright moon.,Lauren's husband was glad to see her feeling refreshed.,1
Kira always loved Japanese culture.,Many of her favorite movies were in Japanese.,She decided that she would travel there.,For Years she saved money for her trip.,She spent all the money on shoes.,0
Sal was jumping rope.,Then he tripped and fell.,He twisted his ankle as he went down.,He needed to wear a brace for three weeks.,Sal was glad he decided to jump rope.,0
George had an internship.,He really wanted to get a full time job with the company.,George worked hard and proved to be smart.,A position opened up that George wanted.,He eagerly applied for it and was ultimately hired.,1
I loved flashlights as a kid.,When I got older I bought small clip on flashlights.,I put them on my bag to use in case of emergencies.,"Later, the advent of the smartphone made flashlights less needed.",I hate my smartphone.,0
Jill convinced her boyfriend Joe to go look for Geocache with her.,He didn't think it sounded like fun but decided to humor her.,They searched the location where the Geocache was supposed to be.,After over an hour of searching they were unable to find it.,Jill hoped they would find it soon.,1
John wasn't adventurous about trying new food.,His mom always made him try 2 bites of something new.,"If he didn't like it, he didn't have to eat any more.",One day she gave him a slimy looking food called papaya.,John knew his papaya farm needed new capital investment.,0
Jose was excited.,He had just gotten a new skateboard and wanted to try it out.,He took it straight to the skatepark.,He skated all day.,Jose had fun at the skatepark.,1
Alex suspected that his cat Tigger might have fleas.,Tigger was constantly scratching himself day and night.,Alex took Tigger to the veterinarian to be diagnosed.,The veterinarian confirmed that Tigger did indeed have fleas.,Alex decided not to give the cat the medication prescribed.,0
Ariel is our 5 month old baby.,She had woke up the other morning extremely fussy.,We couldn't figure out what was wrong at first.,We then seen a fresh tooth popping through her gum line.,We had a week of hell as her tooth came in.,1
Nita was playing rummy with her dad.,She had lost ten games in a row!,They wagered their points on one last game.,"Nita played hard and well, and she won!",Nita was so happy she finally beat her dad at rummy.,1
Grace always loved playing tricks on the teacher.,Her favorite trick was to hide all of the chalk from the teacher.,"One day as she was hiding the chalk, the teacher caught Grace.",She was suspended from school for two weeks.,Grace didn't miss a day of class that whole year.,0
Joe was an amateur prospector.,He went out in the hills to look for gold.,"Instead of gold, he found many small blue and green stones.",He gathered them all up to be appraised in town.,Joe hoped the stones were worthless.,0
Gina was hungry.,She was on a road trip and only had sweet snacks.,Her dad insisted they keep driving instead of making a food stop.,Her mother agreed with him.,So Gina suffered from stomachaches.,1
"Ben's garden was not very good, because things grew, but not well.",Wilson showed Ben how to make compost with grass and leaves.,Ben started a compost pile in the fall with his failed plants.,Ben added leaves to his compost pile and waited until spring.,The next year his garden was beautiful and healthy.,1
Jane loved her new high heels.,She wanted to wear them out.,She wore them dancing to the club.,Within minutes her feet hurt too much.,Jane danced in her bare feet and left her shoes in her purse.,1
I used to hunt often.,"This past time I went home, I hunted at night.",I was quiet for a long time.,"Finally, I saw something moving in the dark.",I ignored it and went home.,0
Ben wanted to win the costume contest at work this year.,He spent many hours making his costume from scratch.,To add to his costume he applied a lot of stage makeup.,"At work, everyone was impressed with how he looked.",Ben was pleased.,1
Dani was a nurse in the ICU.,One night her estranged father was one of her patients.,"Dani didn't want to, but she treated her father.","As he got better, the two of them were able to talk.",Dani was not surprised by the events that day.,0
Sara eagerly awaited December 1st to come.,When it finally did she went to her shed and pulled out tons of boxes.,Slowly she started unpacking them and organizing their contents.,She then began decorating the outside of the house.,Sara loved the Fourth of July.,0
Ben walked along the street and found the end of a length of string.,He picked it up and pulled on it.,More string came but not the end.,Ben followed the string to see where it went.,Ben was fascinated by the string.,1
Brigid and her friend Ella both took piano lessons.,Ella's father bought her an expensive grand piano by a renowned maker.,Brigid's father could only afford to buy her a used upright piano.,But Ella was a foolish and insensitive girl who never practiced.,Ella then became a star piano player.,0
Sarah always had a fascination with the night sky.,"Noticing her passion, Sarah's father bought her a new telescope.",She was ecstatic.,She went outside every night to diligently view the night sky.,Sarah's father took back the telescope.,0
Joline went to the nail salon to get a manicure.,The nail technician cleaned and trimmed her nails.,Joline could not decide what color nail polish she would like.,The nail technician suggested a design that used multiple colors.,She let the technician change her oil.,0
Gina and her friends had been given permission to go to the library.,And had arrived to find the door locked.,A teacher spotted the girls sitting in the hall.,She wanted to see their hall pass.,The girls have her their passes.,1
Keri was babysitting her niece on a weekday.,She needed to put her to sleep early.,Unfortunately the niece had too much energy.,Keri convinced her to do exercises with her.,Keri convinced the waiter that he had overcharged  her.,0
They had to pick out a stove for their new house.,They couldn't decide on a particular brand.,They liked the durability of the Viking.,They also liked the deal with the Thermador.,They decided to buy the Viking stove.,1
Patrick's parents raised ducks.,"One day, Patrick was playing near the ducks.",One of the ducks started chasing him!,The duck caught up to Patrick and bit him on the leg.,"It didn't break the skin, but Patrick was scared and cried!",1
I had two dogs that were very close.,The older dog got very sick and was put to sleep.,The younger dog was very lonely.,We have a neighbor dog come over to play.,Our dog feels much better playing with another dog.,1
A man went to design the tallest tower in the world.,He drew plans to make it twice as high as the current tallest.,He took the plans to a developer to build.,The developer asked him how tall to build the tower.,The man built the tower and it was grand.,1
Danny wanted  to  learn  how  to  make  fried  rice.,His  friend  decided  to  teach him.,His friend went to his house and taught him.,Danny tried making it for himself.,Danny did a great job.,1
Sean wanted to go out for a picnic.,He packed himself a lunch in a basket.,"Then, he rode his bike off to a field.","In the field, he ate his picnic.",Sean loved the outdoors.,1
Connie was invited to a party.,"When she arrived at the party, there was weird music playing.","She looked around, and everyone was dancing weirdly.","She was so freaked out, she turned around and left.",She was freaked out the whole way home.,1
Amy arrived home from her vacation.,"She went to the baggage carousel to claim her luggage, all souvenirs!","But as she waited, she grew nervous, not seeing her luggage.",She went to the help desk and informed them her luggage was missing.,Amy was distraught.,1
Jake's hair was getting a bit too long.,He had a job interview coming up.,He asked his mother to cut his hair.,His mother gave him a nicely cut professional looking haircut.,Jake washed his hands.,0
Johnny was on his local Little League team.,"One Saturday, his team had a very important game.",His parents were able to attend.,Johnny's team won the game.,Johnny was elated.,1
Lester has always wanted to be more artistic.,He decides to try to draw a picture of a flower one day.,He sits in front of a beautiful orchid and begins to draw.,Lester's drawing comes out very well.,He decides never to draw anything again.,0
Ray hung a tire on a rope to make his daughter a swing.,She climbed into it and played happily.,"Then Ray heard a loud, sickening crack, and a loud crash.",The branch holding the swing had broken and his daughter had fallen!,Ray ran to his daughter to make sure she was okay.,1
Westin was getting married!,He wanted his wedding to go perfectly.,Everything went well until the evening.,Someone got very intoxicated and fell into the cake!,Weston and his wife kicked out the intoxicated person.,1
Daria bought a television for her living room.,She had the store deliver the television to her house.,"When the television arrived, Daria was excited.",The television was her favorite thing.,Darla turned on her television and began to watch a movie.,1
Yesterday Stacey was driving to work.,Unfortunately a large SUV slammed into her.,Luckily she was alright.,However her car was destroyed.,Stacey got back in her car and drove to work.,0
John went skydiving for the first time.,He went with an instructor on a plane into the air.,He screamed when they jumped.,John was terribly afraid of heights and passed out.,"When he woke up, he had already landed.",1
A bar owner put out a large banner to advertise his bar.,The wind was strong and blew the banner away.,The owner chased his banned across town.,It landed in the backyard of an old woman.,The old woman refused to give back the banner.,1
Jaris wanted to pick some wildflowers for his vase.,He went to the state park.,He picked many kinds of flowers.,Little did Jaris realize that it was a national park.,Jaris got in trouble and apologized profusely.,1
Joe was walking home one night.,"Out of nowhere, a man approached and stabbed him.",Joe was badly injured!,He staggered to the nearest hospital.,It took him 2 weeks in the hospital to recuperate.,1
Bob had a young puppy.,The puppy loved to play catch with Bob.,"Of course, the puppy grew into a dog.",The dog grew old and could no longer play catch.,This made Bob sad.,1
Suzie decided to make her grandmother's spaghetti sauce.,She made the sauce.,She added mushrooms.,She added the seasonings.,"Suzie tasted the sauce, and it was just right.",1
Pam's house was where the party was.,Everyone bought gifts.,Pam bought a cake.,Everyone danced and had fun!,Pam was a good hostess.,1
Tine wanted to make the track team.,She hoped she was fast enough.,"For a month before tryouts, she ran on her own.",She rose early every morning to run for miles.,Tine sat on the couch and ate bonbons instead of trying out.,0
Phil went for a walk in the park.,It was a warm breezy day.,He ran into a few friends along his walk.,One of them offered him a drink.,Phil was thirsty and accepted the drink.,1
Gina's dad came up from the basement furious.,He found drugs on her teen brothers bed.,What if one of the little kids had found these drugs.,For her father this was the last straw.,Gina's father was proud.,0
Miranda is married to Bob.,Bob doesn't like that Miranda works so much.,Miranda tells Bob that she enjoys her career and won't quit.,Bob gives Miranda an ultimatum.,Miranda quits her job.,1
Ned and his friends went to the fair.,He used the last of his money to buy a fluffy cotton candy.,"As he was walking away, he saw a little boy crying.",He had dropped his cotton candy into a puddle.,So Ned gave him his own cotton candy.,1
We went on safari and hoped to see the Big 5 that is everyone's goal.,"After 10 days, we had seen all but a leopard.",We heard someone saying they had seen leopard babies on today's drive.,We were so disappointed and asked them about it later.,We wanted to miss the leopards.,0
Jeff had the basketball in his hand.,Gary was waving his hands in the air since he was open for a shot.,Jeff ignored him and ran towards the hoop.,Two guards were approaching him.,The guards stole the ball from Jeff.,1
I wanted to take a shower after work.,I got my clothes and towel from the closet.,I went into the bathroom and turned on the shower.,I got undressed.,Then I stepped into the hot shower.,1
Sean wanted to go out for a picnic.,He packed himself a lunch in a basket.,"Then, he rode his bike off to a field.","In the field, he ate his picnic.",Sean hated dining al fresco.,0
Brian was asked to watch his friends dog.,They left a notebook to keep a log.,He would update it with the times he went there.,Right before he came back he left a message regarding their time.,He had to admit he didn't really like their cat very much.,0
Victor has always prided himself on trying new foods.,"However, he has never eaten a pistachio.",One day he buys a jar of pistachios to eat at home.,He loves how they taste.,Victor realizes he has left his sweatshirt at the gym.,0
I was taking a hike last Wednesday.,While walking I stumbled across something that scared me.,Their in front me was a 4 foot snake with beady eyes.,I screamed and ran all the way back to the main road.,I am a biologist who studies snakes.,0
"Recently, I became very unhappy with my job.",I decided to look around for a new one so I would be happy.,I applied to many different places.,One place called me back and I went for an interview.,I went to the interview and was happy to get the job.,1
Sarah had an appointment to interview for a job.,She put on her best skirt suit and headed to the interview.,"As she sat at the interview, Sarah noticed a run in her stockings.","She was so focused on the flaw, she merely mumbled her replies.","Because of her replies, Sarah didn't get the job.",1
Margie had a Christmas cactus.,It never bloomed.,She gave the plant to Desi.,Desi took good care of the plant.,The cactus flourished under his care.,1
Gina was in trouble for something her sister did.,Her parents held her accountable since she was older.,Gina thought this was very unfair.,"She went to her room and sat alone, waiting for an apology.",Gina thought it was really funny.,0
Bob needed a new pair of socks.,He went to the local department store to buy them.,The store was having a big sale.,He found himself buying lots of great stuff.,Bob really enjoyed his shopping trip.,1
May was accepted to college in Fredonia.,She took the bus to her new school.,She explored the campus.,She loved everything she saw.,She even liked all of her professors.,1
Ben was excited to go fishing with his grandfather for the first time.,"However, he found putting the worms on the hook to be disgusting.","He accidentally pricked his finger with one of the hooks, too.",Ben soon realized that fishing was not for him.,Ben asked his grandfather when they could go fishing next.,0
Selena was a music artist with a lot of fans.,One of them was too obsessed.,He kept following her places in public and sending her creepy messages.,She decided to go to the authorities.,Selena went out shopping.,0
Steph usually ate a large breakfast.,But her new job meant she had less time to make food.,So Steph decided to eat simpler food and smaller portions.,"And in a month, she lost 10 pounds.",She felt like a complete failure.,0
Dirk was a fine pianist.,He often performed out in public for money.,"During his last performance, one of the keys broke off his keyboard.","He finished the performance as best he could, but the music was poor.",Dirk liked how it sounded.,0
I needed to take my dog for a walk.,My neighborhood requires a leash.,I looked through my house for the leash.,I could not find it.,I decided to take my dog to the back yard.,1
Bob wanted to be in the school play.,He studied the part carefully.,He rehearsed his lines often.,"On audition day, he did a great job.",Bob was very ashamed.,0
Sarah was horrified of swings growing up.,She would cry every time she would go to the playground.,Last week she finally attempted to swing for the first time in Years.,She loved it so much that she swung for an hour.,The swing was pulled around violently in the wind.,0
We spent our thirtieth anniversary on the California coast.,It was chilly and foggy and drizzly.,I had plans to spend time on the beach with my water colors.,On our third day we discovered a family of whales near the pier.,I painted a picture of the whales.,1
Jim was in a go cart race.,He designed his go kart by himself.,"While he raced, his tires fell off.",He didn't know what to do.,He wasn't able to finish the race.,1
Sal liked magic.,He always tried to pulled tricks for his family.,He tried to pull a rabbit out of his hat on day.,But the hat ripped and the rabbit fell through.,The people watching him congratulated him.,0
Kelly hated math class and struggled to learn the concepts.,She struggled a lot with the work and often sought help from teachers.,She worked very hard and it paid off with good grades.,She was entering college in the fall.,Kelly graduated with good grades.,1
Frank did not want to do his homework.,He wanted to play video games instead.,Frank's parents told him to do his homework first.,Frank threw a tantrum and got punished.,Frank lost his video games for a week.,1
Francine noticed that all of her friends wore high heeled shoes.,"Although she loved how heels looked, she hated how they felt.",One day she decided to wear a pair of flats to meet her friends.,All of her friends complimented how great they looked.,Francine was glad that she wore comfortable  shoes!,1
Ben has always wanted to learn how to play piano.,"Now that his children are grown up, he has more spare time.",Ben enrolls in a piano class with a local tutor.,"Although it is difficult, he is dedicated to learning.",He gives up because it's too hard.,0
When Emily was young she got to go to her first concert.,She was nervous because of all of the people at the concert.,Emily was very excited to see her favorite artist on the stage.,The concert ticket was a gift for Emily for her birthday.,This was the best birthday gift Emily had ever had.,1
Suzie decided to make her grandmother's spaghetti sauce.,She made the sauce.,She added mushrooms.,She added the seasonings.,Suzie's relationship with her grandmother remained complicated.,0
Sally entered a contest online and won some gift cards.,The person in charge of prizes got her address and mailed them out.,Sally got them in the mail a few days later.,She went online and decided what she'd like to buy.,Sally could not buy anything without any money.,0
My husband loves Blue Belle ice cream.,"Not too long ago, Blue Belle had a recall and quit producing.","My son works at Kroger, they recently had a meeting about Blue Belle.",Blue Belle ice cream arrived at Kroger last week.,My husband is so grateful!,1
Kate wanted to start a new viral campaign.,Kate wanted to find a way for everyday citizens to do something kind.,Kate decided to create a video about her campaign.,"After posting her video, Kate got a overwhelming response.",Kate was pleased!,1
Noah was playing in his treehouse.,He decided to come down for the day.,But then he saw that his ladder had fallen and lay on the ground!,Noah had no way to get down from the treehouse!,He yelled for his dad.,1
Jan and Kim were both using the Montessori education model.,Kim decided to take away all dragon and fantasy books from her kid.,Jan was upset that Kim made this decision.,Jan argued that imagination and fantasy was important.,Jan brought the books back.,1
Gina and her family were leaving the park.,They had been there all afternoon.,Now they were going to her aunt's house.,Gina begged to be dropped off at her grandma's,Gina loved her grandma.,1
A boy Jack had been asking his parents to get a puppy for months.,After all the time he asked they finally gave in and said yes.,Jack spent about thirty minutes looking online for a puppy.,He found one in the area that he lived.,Jack abandoned the whole idea of getting a puppy.,0
A man was running down a path in a state park.,He came to a gate in the path.,The gate looked low enough to jump.,The man leapt as high as he could while running.,The man went under the gate.,0
Josie found a spider underneath her bed.,She sprayed a can of lysol all around the bed frame.,Josie saw the spider crawl up the wall.,She swats the wall with a piece of paper.,Josie loved spiders.,0
Sam wanted to throw a party.,Sam invited all of his friends and neighbors.,The party got extremely wild.,All of the guests left the party in disgust.,Sam became a party planner.,0
Last Friday was Tad Dunkin's first race in nascar.,He had been waiting for this his whole life.,He was doing surprisingly well for a first timer.,Then he lost control and hit a wall.,Tad's car was in great shape.,0
I always try to go to bed on time.,Last night I was hooked watching a new tv show.,Before I knew it it was really late.,I should have been asleep hours ago.,I hated the television show.,0
Jennifer dove from the starting block.,She always felt that she held the rest of her team back.,She pushed harder than she ever had to catch the other swimmers.,She even past a few and actually placed second in her event.,Jennifer realized swimming was not her best hobby.,0
"Angie, an MTurk worker, saw herself as diligent.",One day one of her favorite requesters rejected her work.,Angie was very surprised and emailed them.,They responded that her work hadn't been good enough.,Angie decided to tell the requester to reject more of her work.,0
Ava brought home a catfish.,She put it into her tank.,She wasn't sure how the other fish would react.,She watched apprehensively.,All the fish got along fine.,1
Ellen had a baby daughter who slept in a crib in her own room.,"One morning Ellen did not hear her baby fussing, so she went to check.",Her daughter was not moving or breathing!,Ellen called the police in a terrible panic.,Ellen was horribly afraid.,1
Lizzy lives on an island in the tropics.,Everyday they go to the banana plantation and get some.,Today Lizzy wanted to pick her own bananas.,She climbed the tall tree and realized how big the bunches were.,Lizzy decided she did not like bananas.,0
Jill was playing video games with her sister.,Jill was angry that she was losing every game.,Jill took her game controller and threw it at the TV.,The TV screen cracked right down the center.,Jill got better at video games.,0
Lina went to see how candy canes were made.,She watched as the workers added dye to the hot candy.,"Then, they stretched it out to make it shiny.","Finally, they shaped it into a cane and let it cool.",Lina felt a new appreciation for candy canes.,1
Tim wanted to travel overseas.,He had never been on an airplane before.,He decided to travel to China by air.,He actually enjoyed the flight!,Tim vowed never to get on another plane again.,0
Mike is a cop who got shot in the leg.,"He had never gotten shot before, it made him think about life.",He didn't know if he would go back to work.,He saw the crime on the news that night.,And he decided that it was his calling to fight crime.,1
Jim found an old disposable camera in the bottom of his junk drawer.,He began snapping away at everything around him.,The counter clicked down to one final photo.,The gravity of the situation began to dawn on Jim.,Jim took 20 more photos.,0
Today was Pinwheels for Peace Day.,My teacher took the class towards the front of the school.,Everyone planted pinwheels near the stop.,"When we looked at the wheels from afar, they were spinning.",Our teacher told us to go back and remove the pinwheels.,0
I was just sitting on the porch enjoying my day.,"When out of the blue, a loud bang disturbed my peace.",I jumped up in surprise.,The door had slammed open.,I realized I needed noise to sleep.,0
Amy wanted to get a manicure.,She went to the nail salon near her job.,The lady finished and asked if she wanted fingernail polish as well.,Amy chose a bright red nail polish color.,Amy hated bright colors.,0
"Charles had a big, white dog.",He did not like the way the dog looked.,Charles thought about what he could do to change it.,He painted the dog pink.,He was very full.,0
In the car the whole family was excited.,After 9 hours of driving the were on their grandmother's block.,Ahead they could see her house.,The house was lit up in spite of the late hour of 4 AM.,They decided to turn around.,0
Anna rented out a warehouse for a big party.,"The decorations were great, but something was missing.",Then Anna realized - they needed a disco ball!,She secured a rented ball from a party supply company.,The party went great.,1
Billy buried some treasure in his backyard.,He drew a map so he wouldn't forget where he'd put it.,Years passed and Billy's family moved.,"Decades later, he went back and used his map to dig it back up.",He threw away the treasure he found.,0
Bob was a worker on Mechanical Turk.,He got a fifty dollar bonus.,Bob was happy because it was the biggest bonus he had gotten.,Bob put on his glasses and realized it was actually five dollars.,"Bob was still happy, but less excited.",1
In the autumn Samantha always gets a craving for apple cider.,She dedicates a Saturday to drive to an orchard.,Samantha walks the trails to enjoy the colorful leaves.,She buys a few gallons of cider before she leaves.,Samantha loves the apple cider she gets at the orchard.,1
Tracy never believed in marriage.,Doug taught Tracy how to feel love again.,Doug and Tracy made a commitment to each other.,Doug broke his wedding vows to Tracy.,Tracy was happy with Doug.,0
Tommy and Billy started a lemonade stand.,They sold a glass of lemonade for a quarter each.,They sold sixteen glasses in one day to people.,"Tommy wasn't sure how to split the profits, so Billy helped.",They shared the money equally.,1
Johnny used to pee in swimming pools  as a kid.,He thought he could do it as an adult.,He took his kids to a water park.,Next he peed in the wading pool.,Everyone was really happy because of Johnny's behavior.,0
Ben was tired at the end of the day.,The customer asked for Spaghetti.,Ben was too lazy to wash a dish and but the food on a dirty one.,"A week later, the restaurant got sued by the customer.",The customer was angry.,1
I became a Law and Order fan in 2011.,I was recovering from a stroke.,When I got home I tried to watch every episode.,It was hard trying to binge watch 20 Year's of a show.,Eventually I watched them all.,1
Gina whispered to Mary in detention.,The girls giggled together.,Gina could tell the teacher wasn't pleased.,They continued to whisper.,The teacher told them to stop talking.,1
We took a family vacation to the beach last year.,I spent a lot of time reading with my mom on the beach.,"One day while reading, I got stung by a horrible beach wasp.","My arm swelled and was painful, I almost had to go to the hospital.",Eventually I healed.,1
Jill was a high school student.,She dreaded having to go to class.,"One day, she decided to ditch school.",Her parents found out the next day.,Jill's parents scolded her for skipping class.,1
Janet always wanted to be in movies.,She finally landed a role in a big film.,It was going to debut nationwide last week.,Unfortunately it was delayed.,Janet was disappointed.,1
I decided to go on a bike ride with my brother.,We both headed out in the morning.,We were having a lot of fun.,"Suddenly, he hit a rock and broke his wheel!",I felt very badly for my brother.,1
Anne had just turned 50 when she noticed something unsettling.,Her hair was beginning to come in gray!,She thought about dyeing it to hide the gray.,Then she decided to honor her wisdom and Years.,She wore her gray hair with pride.,1
Early every morning the hummingbirds visit my porch.,Today as I watched them they seemed agitated.,One particular bird was acting very territorial.,Suddenly a big black bird swooped in from out of nowhere.,It ate the territorial hummingbird easily.,1
Rachel really wanted some new make-up.,"However, she lacked money to purchase some.",She went to the store and slipped some eyeliner into her purse.,She walked out of the store without anyone catching her.,Rachel went home and put the eyeliner on.,1
Joe was pals with Tim.,They always played together at recess.,One day Joe said he was going to move away.,Tim was sad.,Joe then punched Tim.,0
Barry loves bowling.,"However, he needed to find a place where he could bowl regularly.",Barry looked through the yellow pages for a nearby bowling alley.,Barry decided he would go bowling on Saturday at the new location.,Barry was delighted with the new alley.,1
Izzy is a doctor.,She is too involved with her patients.,"One day, she falls in love with her patient, Denny.",Denny dies of an aneurysm.,Izzy is happy.,0
We had fruit flies in our home last year.,We looked up various treatments.,We tried red wine in bowls.,When that didn't work we bought a special trap.,We could even see the trap working.,1
Marcy received a valentine from her boyfriend.,It was a card with a gift card in it for chocolates.,She was happy and immediately ordered the chocolates.,Her boyfriend came over and asked if she liked it.,Marcy shrugged her shoulders and reached for the TV remote.,0
Tom decided to drive to his girlfriend's house today.,He drove as fast as he can although there was a lot of traffic.,"When he got into the front of the house, he rang the doorbell.","No one answered however, the front door was open.",Tom began to worry.,1
Officer Dunn didn't want to hurt anyone during the protest.,He told several people to leave but they didn't.,He unleashed his police dog.,The dog bit a mother and her baby.,Officer Dunn was shocked about what his dog had done.,1
Gabe needed a desk in his room.,But he didn't have a lot of money.,He found plywood in his garage.,So he made a desk out of it.,Gabe decided to purchase a desk for his room.,0
Tia owned her own bakery.,"In her bakery, she made beautiful cakes.","One day, she realized she was out of flour despite having a big order.",She called all over the town and finally found some.,Tia was disappointed.,0
"Yesterday, my mother in law called, and wanted to go out to some store.","She picked me up at 4:30, and we headed out.",We went to one store after the other looking for good deals.,Absolutely none of the stores had anything good to buy.,We went home without buying anything.,1
Kev's dad asked to take him hunting.,Kev said he'd consider it.,Then he decided he didn't like hunting.,He thought it was cruelty to animals.,Kev was excited to try out his new gun.,0
Joe's sister was always having her tests put up on the refrigerator.,She got As all the time.,Joe didn't ever get As.,So he was proud when he came home with an A on his spelling homework.,His sister congratulated him.,1
Jay didn't mind driving for his friends.,He always made sure they wore their seatbelt.s.,Yesterday he got into an accident.,Everyone was safe even if they were hurt.,Jay lost his job as an airplane pilot.,0
